fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
373,79.41176470588235,1.368914:1.424024:1.481686:1.4633:1.463524:1.368279:1.477152:1.467372:1.238837:1.367063,0.0,0.0,80.83333333333333
374,80.0,1.378894:1.478866:1.442133:1.449584:1.509592:1.464452:1.394929:1.371402:1.729036:1.42394,0.0,0.0,81.66666666666667
375,81.17647058823529,1.452293:1.417808:1.379784:1.3784:1.312491:1.478031:1.460421:1.519508:1.501829:1.392144,0.0,0.0,83.33333333333333
376,79.70588235294117,1.351957:1.316649:1.473569:1.412602:1.557951:1.394351:1.466451:1.313614:1.305514:1.366071,0.0,0.0,76.66666666666667
377,80.58823529411765,1.543952:1.452447:1.356893:1.322652:1.419341:1.378004:1.55472:1.366708:1.379947:1.41179,0.0,0.0,76.66666666666667
378,80.88235294117646,1.562131:1.54117:1.369049:1.464814:1.460236:1.365917:1.505524:2.025022:1.459169:1.443244,0.0,0.0,81.66666666666667
379,79.70588235294117,1.380701:1.464355:1.320875:1.425627:1.619916:1.401309:1.481714:1.550226:1.331514:1.513915,0.0,0.0,82.5
380,79.11764705882354,1.28675:1.315485:1.366502:1.398238:1.438272:1.319897:1.306063:1.222091:1.411045:1.336676,0.0,0.0,79.16666666666667
381,79.70588235294117,0.357275:1.29614:1.413773:1.400709:1.467235:1.35585:1.315861:1.381257:1.41167:1.394972,0.357275,0.357275,81.66666666666667
382,78.23529411764706,1.514344:1.338933:1.466466:1.311946:1.393155:1.268957:1.351134:1.498372:1.402762:1.277979,0.0,0.0,79.16666666666667
383,78.52941176470588,1.483191:1.401121:1.441095:1.530098:1.449526:1.321975:1.462748:1.399969:1.455107:1.491156,0.0,0.0,71.66666666666667
384,77.05882352941177,1.38713:1.314338:1.40877:1.289214:1.231753:1.354912:1.520111:1.400295:1.353552:1.315732,0.0,0.0,70.0
385,80.29411764705883,1.391092:1.514476:1.360297:1.404428:1.464803:1.162456:1.380508:1.633453:1.482122:1.551549,0.0,0.0,73.33333333333333
386,78.52941176470588,1.408146:1.293811:1.435303:1.490116:1.453309:1.464871:1.46967:1.398636:1.506924:1.405446,0.0,0.0,73.33333333333333
387,78.23529411764706,1.531905:1.336048:1.410231:1.446358:1.412506:1.603323:1.428201:1.451296:1.547887:1.635221,0.0,0.0,71.66666666666667
388,78.52941176470588,1.390988:1.401574:1.470762:1.38186:1.2497:1.352925:1.455599:1.378283:1.393361:1.388325,0.0,0.0,78.33333333333333
389,78.82352941176471,1.36861:1.314545:1.349778:1.519654:1.293543:1.331389:1.399807:1.322944:1.456553:1.235768,0.0,0.0,78.33333333333333
390,81.17647058823529,1.528491:1.409586:1.454519:1.337085:1.221431:1.480758:1.399444:1.417842:1.252149:1.412456,0.0,0.0,83.33333333333333
391,80.88235294117646,0.384103:1.398307:1.511606:1.365431:1.636546:1.497435:1.481852:1.392694:1.593367:1.580995,0.384103,0.384103,75.83333333333333
392,80.0,1.399867:1.231025:1.481357:1.482511:1.216368:1.463828:1.531915:1.328:1.426407:1.299543,0.0,0.0,77.5
393,78.82352941176471,1.30857:1.35383:1.319054:1.551664:1.504854:1.420385:1.312571:1.415618:1.45776:1.535608,0.0,0.0,79.16666666666667
394,80.0,1.485689:1.433565:1.396126:1.478796:1.390153:1.296258:1.387304:1.450956:1.407371:1.313586,0.0,0.0,83.33333333333333
395,80.88235294117646,1.374617:1.290887:1.55883:1.376436:1.458974:1.388454:1.424185:1.557525:1.583808:1.561981,0.0,0.0,75.83333333333333
396,80.29411764705883,1.523481:1.362937:1.39694:1.501387:1.309704:1.432773:1.343086:1.364824:1.575435:1.357081,0.0,0.0,75.0
397,79.70588235294117,1.371276:1.17175:1.249942:1.488032:1.381279:1.271877:1.256883:1.472391:1.348784:1.436231,0.0,0.0,72.5
398,79.41176470588235,1.294633:1.348558:1.367947:1.314166:1.6374:1.293771:1.4264:1.451608:1.4127:1.438449,0.0,0.0,72.5
399,78.52941176470588,1.325129:1.340184:1.349764:1.276216:1.401949:1.400456:1.473173:1.355324:1.246476:1.308109,0.0,0.0,72.5
400,77.6470588235294,1.406912:1.383508:1.511575:1.29822:1.423771:1.334221:1.335147:1.564023:1.36039:1.307775,0.0,0.0,74.16666666666667
401,80.0,0.400248:1.44188:1.202174:1.339908:1.26836:1.237609:1.224785:1.340574:1.451529:1.376864,0.400248,0.400248,80.83333333333333
402,78.82352941176471,1.470638:1.347717:1.554961:1.428245:1.281444:1.45595:1.481111:1.440574:1.519158:1.320866,0.0,0.0,87.5
403,79.11764705882354,1.295432:1.302031:1.413114:1.31404:1.305773:1.43533:1.284839:1.415891:1.425395:1.414169,0.0,0.0,83.33333333333333
404,79.70588235294117,1.461652:1.354595:1.352295:1.268279:1.394141:1.377609:1.226887:1.349671:1.501595:1.408967,0.0,0.0,80.83333333333333
405,79.11764705882354,1.402796:1.296495:1.271493:1.183823:1.309026:1.39589:1.441311:1.397451:1.363419:1.417843,0.0,0.0,75.0
406,77.94117647058823,1.230683:1.344265:1.347204:1.403497:1.290019:1.448229:1.405893:1.352378:1.464491:1.380829,0.0,0.0,80.0
407,78.23529411764706,1.319599:1.363805:1.296356:1.305636:1.125042:1.081507:1.409589:1.39295:1.355687:1.396119,0.0,0.0,80.83333333333333
408,79.70588235294117,1.218088:1.449879:1.409728:1.408963:1.4019:1.242067:1.256496:1.270245:1.532166:1.291418,0.0,0.0,75.0
409,76.47058823529412,1.38931:1.288277:1.514229:1.409691:1.287024:1.464561:1.383787:1.664356:1.25316:1.207146,0.0,0.0,71.66666666666667
410,79.11764705882354,1.494406:1.480049:1.368012:1.466619:1.520847:1.383582:1.584308:1.45734:1.379788:1.426632,0.0,0.0,71.66666666666667
411,78.82352941176471,0.362131:1.355452:1.570521:1.302836:1.420181:1.33515:1.231117:1.266633:1.370818:1.315341,0.362131,0.362131,86.66666666666667
412,77.94117647058823,1.389765:1.383677:1.415417:1.402543:1.362394:1.556106:1.286508:1.436736:1.478852:1.515568,0.0,0.0,82.5
413,77.6470588235294,1.350244:1.407171:1.41074:1.338267:1.370955:1.44424:1.379638:1.331312:1.367571:1.44139,0.0,0.0,83.33333333333333
414,77.94117647058823,1.412606:1.48014:1.485726:1.221919:1.515295:1.40675:1.6612:1.278745:1.388525:1.452448,0.0,0.0,87.5
415,79.41176470588235,1.430999:1.258339:1.365328:1.336375:1.299913:1.284664:1.278457:1.296307:1.355925:1.062347,0.0,0.0,80.83333333333333
416,79.70588235294117,1.372223:1.250645:1.35903:1.200977:1.43566:1.288224:1.209491:1.237427:1.28835:1.499024,0.0,0.0,80.0
417,79.70588235294117,1.127772:1.445349:1.421897:1.37322:1.314215:1.323087:1.391032:1.373381:1.475323:1.256019,0.0,0.0,78.33333333333333
418,79.11764705882354,1.37521:1.470587:1.489793:1.359162:1.473257:1.357922:1.303095:1.439056:1.327665:1.364703,0.0,0.0,72.5
419,77.94117647058823,1.447954:1.279391:1.384303:1.492955:1.222216:1.219053:1.324359:1.466985:1.230256:1.410058,0.0,0.0,77.5
420,78.52941176470588,1.356982:1.513319:1.330363:1.344936:1.42084:1.397598:1.381977:1.380432:1.400055:1.326668,0.0,0.0,84.16666666666667
421,79.11764705882354,0.314733:1.318965:1.338233:1.225649:1.31627:1.392277:1.372931:1.499707:1.370218:1.35455,0.314733,0.314733,82.5
422,77.6470588235294,1.396972:1.326138:1.370817:1.362197:1.292936:1.36868:1.308473:1.287793:1.351597:1.280349,0.0,0.0,84.16666666666667
423,78.23529411764706,1.26359:1.470682:1.360245:1.288274:1.381641:1.395776:1.341013:1.317608:1.35655:1.197025,0.0,0.0,85.0
424,78.52941176470588,1.525212:1.475309:1.353506:1.313486:1.356516:1.305933:1.416686:1.352266:1.316412:1.341999,0.0,0.0,81.66666666666667
425,78.52941176470588,1.398032:1.370537:1.337469:1.439592:1.312997:1.307008:1.520062:1.318723:1.348904:1.22939,0.0,0.0,80.83333333333333
426,78.52941176470588,1.326063:1.283162:1.389408:1.376895:1.42663:1.290537:1.277845:1.332148:1.260705:1.316618,0.0,0.0,79.16666666666667
427,77.6470588235294,1.468115:1.273563:1.133775:1.345384:1.32923:1.351628:1.243116:1.400912:1.338658:1.39433,0.0,0.0,84.16666666666667
428,77.6470588235294,1.388837:1.360737:1.277424:1.361356:1.334092:1.389827:1.332609:1.441234:1.143961:1.409285,0.0,0.0,75.0
429,80.0,1.282986:1.288599:1.266269:1.337074:1.248406:1.303552:1.308064:1.411518:1.290825:1.366753,0.0,0.0,80.0
430,80.29411764705883,1.393445:1.375926:1.46953:1.366504:1.282381:1.348889:1.334935:1.303206:1.386972:1.463872,0.0,0.0,78.33333333333333
431,80.29411764705883,0.319149:1.203083:1.397979:1.415884:1.327994:1.375131:1.202463:1.393214:1.426989:1.437527,0.319149,0.319149,78.33333333333333
432,81.17647058823529,1.424525:1.326147:1.374372:1.344349:1.205242:1.258022:1.352291:1.261025:1.326983:1.199145,0.0,0.0,79.16666666666667
433,79.41176470588235,1.256518:1.441212:1.33235:1.52091:1.418812:1.4794:1.47073:1.28733:1.261119:1.271613,0.0,0.0,85.83333333333333
434,80.0,1.25478:1.31618:1.191892:1.20315:1.34399:1.37291:1.294849:1.239818:1.352178:1.202462,0.0,0.0,79.16666666666667
435,80.29411764705883,1.34159:1.285887:1.388688:1.299898:1.336634:1.345794:1.461421:1.107555:1.210727:1.456298,0.0,0.0,82.5
436,78.82352941176471,1.28503:1.312741:1.35916:1.368613:1.231785:1.245239:1.370426:1.36747:1.396041:1.279506,0.0,0.0,80.83333333333333
437,78.82352941176471,1.353531:1.314341:1.462872:1.22754:1.291979:1.383655:1.31911:1.321401:1.301284:1.165735,0.0,0.0,73.33333333333333
438,78.23529411764706,1.376093:1.254966:1.448698:1.295501:1.315591:1.286177:1.366942:1.137228:1.211293:1.405397,0.0,0.0,75.83333333333333
439,77.05882352941177,1.216985:1.241827:1.344062:1.171979:1.227246:1.564588:1.374256:1.222168:1.29203:1.417222,0.0,0.0,77.5
440,78.82352941176471,1.295047:1.334881:1.172835:1.355883:1.385869:1.356058:1.458334:1.245617:1.323338:1.278636,0.0,0.0,75.0
441,79.70588235294117,0.347832:1.384297:1.442522:1.384087:1.431505:1.396914:1.31495:1.340453:1.2066:1.338904,0.347832,0.347832,81.66666666666667
442,78.23529411764706,1.389142:1.588795:1.404089:1.382878:1.308787:1.44293:1.448686:1.30932:1.436689:1.293573,0.0,0.0,88.33333333333333
443,79.41176470588235,1.23031:1.20102:1.223006:1.255015:1.340103:1.306138:1.375722:1.340512:1.461649:1.26744,0.0,0.0,89.16666666666667
444,80.29411764705883,1.27047:1.237386:1.449795:1.246528:1.239814:1.515196:1.234913:1.341185:1.318032:1.49703,0.0,0.0,88.33333333333333
445,79.11764705882354,1.342078:1.380876:1.344472:1.257992:1.170682:1.338103:1.240141:1.292157:1.334118:1.241936,0.0,0.0,86.66666666666667
446,79.41176470588235,1.209816:1.270836:1.311444:1.29289:1.258098:1.285376:1.381577:1.29216:1.309543:1.34975,0.0,0.0,81.66666666666667
447,80.58823529411765,1.347436:1.246919:1.232944:1.288677:1.095289:1.365916:1.187166:1.221347:1.192043:1.34742,0.0,0.0,83.33333333333333
448,79.11764705882354,1.390028:1.433331:1.291094:1.41994:1.343518:1.314807:1.168759:1.373062:1.362343:1.301997,0.0,0.0,81.66666666666667
449,79.70588235294117,1.248259:1.267218:1.162572:1.318728:1.302851:1.473933:1.424819:1.253193:1.380939:1.358757,0.0,0.0,78.33333333333333
450,79.11764705882354,1.289727:1.377957:1.245562:1.216722:1.210763:1.268365:1.28098:1.245164:1.258307:1.329865,0.0,0.0,78.33333333333333
451,78.23529411764706,0.32882:1.405366:1.3489:1.323986:1.233543:1.457923:1.330181:1.267386:1.325647:1.402286,0.32882,0.32882,85.0
452,77.94117647058823,1.164546:1.222172:1.449903:1.370429:1.383997:1.266299:1.227324:1.35519:1.354703:1.299883,0.0,0.0,79.16666666666667
453,78.23529411764706,1.302905:1.2355:1.228224:1.363703:1.239594:1.28078:1.234541:1.298278:1.355042:1.203568,0.0,0.0,80.0
454,78.52941176470588,1.18275:1.302459:1.301991:1.380511:1.41669:1.435062:1.384603:1.236708:1.350024:1.317356,0.0,0.0,83.33333333333333
455,77.94117647058823,1.32028:1.192328:1.299846:1.301759:1.279619:1.19622:1.125376:1.197976:1.249175:1.211385,0.0,0.0,80.83333333333333
456,79.11764705882354,1.325811:1.336559:1.247614:1.401704:1.239275:1.240993:1.39249:1.228816:1.183404:1.374154,0.0,0.0,77.5
457,77.94117647058823,1.293377:1.234533:1.325765:1.221463:1.345343:1.530023:1.293475:1.179392:1.409846:1.222531,0.0,0.0,83.33333333333333
458,78.52941176470588,1.219628:1.273705:1.339666:1.262266:1.301529:1.362175:1.368883:1.189198:1.244209:1.19458,0.0,0.0,82.5
459,78.82352941176471,1.17129:1.291466:1.209578:1.294066:1.076968:1.28655:1.23255:1.287631:1.278372:1.307245,0.0,0.0,83.33333333333333
460,79.70588235294117,1.15618:1.27509:1.240415:1.233194:1.237376:1.352373:1.221658:1.238891:1.221877:1.212138,0.0,0.0,85.83333333333333
461,79.11764705882354,0.289481:1.289932:1.319945:1.446008:1.311829:1.261765:1.352841:1.260724:1.468769:1.358573,0.289481,0.289481,85.0
462,78.52941176470588,1.413322:1.333131:1.220829:1.377436:1.281859:1.360813:1.327327:1.323908:1.404524:1.365501,0.0,0.0,80.83333333333333
463,79.11764705882354,1.179587:1.289014:1.258381:1.317686:1.302869:1.305529:1.277547:1.226226:1.25686:1.349394,0.0,0.0,80.0
464,80.58823529411765,1.212896:1.277503:1.233345:1.298675:1.250647:1.389854:1.238945:1.235908:1.262806:1.290902,0.0,0.0,87.5
465,77.05882352941177,1.169135:1.242108:1.185295:1.259843:1.3423:1.222527:1.344394:1.190022:1.13782:1.301157,0.0,0.0,80.0
466,75.88235294117646,1.25532:1.191266:1.152076:1.27726:1.15232:1.158159:1.305124:1.155596:1.237257:1.164429,0.0,0.0,71.66666666666667
467,77.94117647058823,1.175263:1.260264:1.31422:1.15058:1.190505:1.385071:1.219307:1.269343:1.227434:1.226535,0.0,0.0,80.83333333333333
468,78.23529411764706,1.260077:1.220567:1.252236:1.20138:1.318719:1.251672:1.22567:1.289956:1.345954:1.276471,0.0,0.0,80.0
469,80.29411764705883,1.166255:1.206306:1.223846:1.41235:1.211465:1.317571:1.277397:1.233326:1.230998:1.176766,0.0,0.0,82.5
470,79.41176470588235,1.167543:1.379934:1.203285:1.360706:1.133219:1.362665:1.244547:1.208171:1.236738:1.178602,0.0,0.0,79.16666666666667
471,81.76470588235294,0.32839:1.248858:1.272658:1.256352:1.249496:1.250716:1.253809:1.343943:1.374198:1.273188,0.32839,0.32839,88.33333333333333
472,80.58823529411765,1.231686:1.252798:1.309822:1.342079:1.169833:1.200173:1.250694:1.183769:1.150313:1.165765,0.0,0.0,88.33333333333333
473,78.82352941176471,1.251379:1.152747:1.330239:1.451455:1.321867:1.256172:1.144698:1.21652:1.278264:1.273896,0.0,0.0,85.83333333333333
474,78.82352941176471,1.132348:1.226628:1.315348:1.306893:1.302056:1.268747:1.224209:1.304331:1.495018:1.321316,0.0,0.0,87.5
475,78.23529411764706,1.333236:1.243738:1.246209:1.410842:1.257013:1.127087:1.343267:1.34252:1.152271:1.272613,0.0,0.0,85.83333333333333
476,79.70588235294117,1.241233:1.191634:1.343721:1.347533:1.188112:1.262265:1.181571:1.222793:1.20846:1.286595,0.0,0.0,85.0
477,79.41176470588235,1.273822:1.22518:1.173194:1.283082:1.315285:1.402875:1.147637:1.281895:1.252819:1.220613,0.0,0.0,86.66666666666667
478,80.88235294117646,1.210802:1.254476:1.273268:1.229268:1.235518:1.314693:1.291519:1.226277:1.199648:1.145589,0.0,0.0,88.33333333333333
479,80.58823529411765,1.189138:1.236796:1.255809:1.292595:1.277803:1.244292:1.18123:1.139142:1.285262:1.144269,0.0,0.0,87.5
480,79.41176470588235,1.217334:1.091645:1.250349:1.434193:1.216193:1.179836:1.282402:1.273398:1.140691:1.180924,0.0,0.0,87.5
481,78.82352941176471,0.282015:1.381871:1.287569:1.175926:1.342887:1.181943:1.245796:1.204199:1.138438:1.297358,0.282015,0.282015,90.0
482,79.41176470588235,1.143737:1.267875:1.431017:1.309508:1.291322:1.165679:1.174342:1.261328:1.254809:1.263585,0.0,0.0,80.83333333333333
483,78.82352941176471,1.142969:1.292979:1.238465:1.290467:1.308103:1.275439:1.154459:1.296319:1.243469:1.21039,0.0,0.0,80.83333333333333
484,79.11764705882354,1.158254:1.194099:1.376728:1.287397:1.158368:1.234854:1.245746:1.220603:1.141486:1.29534,0.0,0.0,80.0
485,80.58823529411765,1.131498:1.046288:1.162063:1.231966:1.238206:1.161545:1.208279:1.298322:1.224443:1.133149,0.0,0.0,70.83333333333333
486,80.29411764705883,1.227263:1.217794:1.283161:1.348817:1.324169:1.352708:1.388892:1.287186:1.185635:1.455965,0.0,0.0,71.66666666666667
487,79.11764705882354,1.240874:1.234985:1.151746:1.17128:1.108888:1.263294:1.502971:1.224889:1.246952:1.263464,0.0,0.0,66.66666666666667
488,80.88235294117646,1.14159:1.230879:1.187169:1.194674:1.326692:1.345033:1.26191:1.178055:1.172163:1.205374,0.0,0.0,74.16666666666667
489,80.88235294117646,1.160755:1.24076:1.122551:1.272561:1.132678:1.243749:1.217256:1.200796:1.202643:1.188451,0.0,0.0,71.66666666666667
490,80.58823529411765,1.327365:1.220756:1.291417:1.267164:1.284037:1.261541:1.354068:1.356579:1.110005:1.109116,0.0,0.0,75.0
491,79.70588235294117,0.3045:1.325374:1.153975:1.222134:1.162192:1.213281:1.289263:1.298908:1.302677:1.221789,0.3045,0.3045,79.16666666666667
492,79.11764705882354,1.109111:1.339061:1.234165:1.346376:1.283313:1.069843:1.229545:1.129198:1.284826:1.331108,0.0,0.0,82.5
493,80.58823529411765,1.266255:1.292052:1.236713:1.192591:1.350595:1.212247:1.279942:1.183645:1.258484:1.138246,0.0,0.0,84.16666666666667
494,79.70588235294117,1.331151:1.251197:1.225792:1.208237:1.181572:1.141174:1.026135:1.091029:1.200673:1.204123,0.0,0.0,78.33333333333333
495,78.23529411764706,1.376219:1.15423:1.190389:1.224587:1.282636:1.07318:1.101223:1.117811:1.209126:1.16245,0.0,0.0,76.66666666666667
496,77.94117647058823,1.296795:1.2045:1.24307:1.335515:1.243558:1.268306:1.175471:1.277403:1.154673:1.254861,0.0,0.0,81.66666666666667
497,79.11764705882354,1.24801:1.2153:1.169713:1.236772:1.160337:1.264042:1.261403:1.318231:1.277515:1.283616,0.0,0.0,85.83333333333333
498,80.0,1.215253:1.075744:1.222597:1.254651:1.26877:1.344181:1.165926:1.199554:1.159224:1.150689,0.0,0.0,83.33333333333333
499,80.29411764705883,1.113643:1.253234:1.167575:1.243016:1.170784:1.166473:1.168262:1.275797:1.124783:1.295946,0.0,0.0,80.0
500,79.70588235294117,1.20373:1.22865:1.298144:1.267871:1.153754:1.239222:1.268523:1.339457:1.395717:1.353858,0.0,0.0,78.33333333333333
