fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
372,50.0,0.000715:0.109095:0.006464:0.106626:0.000271:0.002292:0.000173:0.01019:0.15766:0.016055,0.0,0.0,86.66666666666667
373,50.588235294117645,2.3e-05:0.006468:0.008652:0.018009:0.004738:0.013758:0.01874:0.052052:0.000653:0.414671,0.0,0.0,87.5
374,50.294117647058826,0.02788:0.419448:0.006987:0.053601:0.097753:0.12092:0.003764:0.039079:0.001887:0.004434,0.0,0.0,88.33333333333333
375,50.294117647058826,0.000339:0.01928:0.029365:0.034087:0.000232:0.042498:0.020745:0.003147:0.00079:0.001366,0.0,0.0,88.33333333333333
376,50.88235294117647,0.27978:0.000199:0.013008:0.01309:0.035255:0.000534:0.017884:0.057794:3.6e-05:0.043506,0.0,0.0,88.33333333333333
377,50.588235294117645,0.017014:0.153753:0.000202:0.194672:0.061544:0.034627:0.407827:0.022219:0.023865:0.001536,0.0,0.0,87.5
378,50.588235294117645,0.001747:0.009586:0.027159:2.2e-05:0.029091:0.0033:0.010158:0.05808:0.000942:5.5e-05,0.0,0.0,87.5
379,50.588235294117645,0.097039:0.004107:8.7e-05:0.410306:0.000636:0.034154:0.008232:0.003368:0.025554:0.151559,0.0,0.0,86.66666666666667
380,50.88235294117647,0.013423:0.025211:0.006995:0.714295:0.000165:0.001782:0.558479:0.002987:0.009537:0.037137,0.0,0.0,86.66666666666667
381,49.705882352941174,0.051858:0.059691:0.044314:0.023244:0.029683:0.005452:0.010105:0.026689:0.133707:0.000339,0.044314,0.044314,86.66666666666667
382,49.411764705882355,0.03539:0.000165:0.008771:0.09338:0.130559:0.005212:0.392836:0.034902:0.004945:0.000249,0.0,0.0,86.66666666666667
383,50.294117647058826,0.004871:0.41655:0.006655:0.043546:0.009275:0.000427:0.000615:0.404031:0.025329:0.400775,0.0,0.0,86.66666666666667
384,49.411764705882355,0.001265:0.00049:0.000283:0.01122:0.195794:0.01396:0.008918:0.005374:0.006937:0.001702,0.0,0.0,86.66666666666667
385,49.705882352941174,0.0121:0.148747:0.008572:0.221347:0.041194:0.029038:0.409581:0.000542:0.000531:0.050777,0.0,0.0,87.5
386,49.705882352941174,0.000385:0.020255:0.259534:0.016996:2.4e-05:4.7e-05:0.001214:0.705965:0.003566:0.130268,0.0,0.0,87.5
387,50.588235294117645,0.000316:0.000711:0.000458:0.401583:0.080942:0.000236:0.000427:0.000141:0.561106:0.002549,0.0,0.0,86.66666666666667
388,50.588235294117645,0.350795:0.061626:0.028804:0.046823:0.000635:0.061222:0.052184:0.01775:0.000159:0.074483,0.0,0.0,86.66666666666667
389,50.88235294117647,0.014307:0.069052:0.000832:0.006401:0.000192:0.0018:0.045666:0.040912:0.000712:0.314915,0.0,0.0,86.66666666666667
390,48.8235294117647,0.033116:0.060714:0.701049:0.040364:0.020177:0.030859:0.269959:0.027113:0.001734:0.087152,0.0,0.0,84.16666666666667
391,49.411764705882355,0.08717:0.083378:0.077825:9.8e-05:0.037122:0.022373:0.000767:0.015793:0.007092:0.000456,0.077825,0.077825,85.83333333333333
392,50.0,0.441596:0.394155:0.423434:0.000864:0.001683:0.000942:0.000342:0.021499:0.007951:0.697207,0.0,0.0,90.0
393,50.294117647058826,0.001092:0.028608:1.5e-05:0.021151:0.133138:0.055278:0.235229:0.000206:0.016104:0.104551,0.0,0.0,89.16666666666667
394,51.470588235294116,0.030805:0.287223:0.02032:0.000662:0.000863:0.206355:0.000657:0.161732:0.004502:0.008434,0.0,0.0,87.5
395,51.1764705882353,0.024761:0.058311:0.062192:0.058768:0.015718:0.000449:0.004006:0.028856:0.036804:0.00055,0.0,0.0,87.5
396,51.1764705882353,0.018054:0.096045:0.007287:0.405044:0.001596:0.00379:0.009136:0.03037:0.191371:0.000118,0.0,0.0,86.66666666666667
397,50.88235294117647,0.005663:0.005872:0.046736:1.9e-05:0.017942:0.114078:4e-06:0.000584:0.014224:0.046688,0.0,0.0,86.66666666666667
398,51.470588235294116,0.004425:0.064022:0.0015:0.505648:0.395288:0.382628:0.014034:0.003047:0.006416:0.664315,0.0,0.0,86.66666666666667
399,51.76470588235294,9.7e-05:0.001718:0.016438:0.029952:0.001228:0.005182:0.426281:0.000468:0.03717:0.003808,0.0,0.0,86.66666666666667
400,51.470588235294116,0.003032:0.002971:0.035969:0.000141:0.000489:0.149861:0.005335:0.000556:0.440341:0.001047,0.0,0.0,86.66666666666667
401,51.1764705882353,0.02664:0.021297:0.040645:0.146182:0.041068:0.000478:0.000103:0.013247:0.026252:0.054137,0.040645,0.040645,87.5
402,50.88235294117647,0.053719:0.006624:0.006856:0.395613:6.6e-05:0.032456:0.23206:0.151555:0.002551:0.006073,0.0,0.0,87.5
403,50.88235294117647,0.038798:0.010124:0.002545:0.156601:0.012378:0.00312:0.011935:0.001699:0.128487:0.000168,0.0,0.0,87.5
404,50.588235294117645,0.21286:0.214837:0.387166:0.000744:0.041171:0.000146:0.018491:0.003135:0.000274:0.399456,0.0,0.0,87.5
405,51.1764705882353,0.384776:0.000857:0.110267:0.000289:0.00039:0.003801:0.174981:0.000821:0.012905:0.378039,0.0,0.0,87.5
406,50.88235294117647,0.000836:0.00259:0.00078:0.000338:0.008412:0.057356:0.041996:0.00911:0.000141:0.116047,0.0,0.0,88.33333333333333
407,50.0,0.041287:0.000103:0.126082:0.00271:0.00986:0.037443:0.380518:0.399337:0.195152:0.01606,0.0,0.0,89.16666666666667
408,50.588235294117645,0.159802:0.016616:0.139418:0.24367:0.025069:0.045893:0.051743:0.002831:7e-06:0.004839,0.0,0.0,88.33333333333333
409,51.1764705882353,0.109088:0.104891:0.030633:0.382348:0.020074:0.026154:0.010645:0.018816:0.000132:0.002977,0.0,0.0,88.33333333333333
410,50.0,0.006164:0.013835:0.536255:0.003113:0.016162:0.315115:0.007536:0.026573:0.00053:0.000228,0.0,0.0,86.66666666666667
411,50.588235294117645,0.026757:0.028104:0.03152:0.000207:0.392054:0.044843:0.032221:0.000337:0.051854:0.003792,0.03152,0.03152,86.66666666666667
412,51.1764705882353,0.178164:0.143888:0.021127:0.026704:0.000402:0.70971:3e-06:0.03753:0.005701:0.215278,0.0,0.0,88.33333333333333
413,50.88235294117647,0.028341:0.032603:0.668772:0.39308:0.058017:0.000973:0.000586:0.078132:0.000261:0.005862,0.0,0.0,86.66666666666667
414,51.1764705882353,0.033402:0.000151:0.010997:0.001044:0.019249:0.000717:0.3817:0.002973:0.026764:0.055884,0.0,0.0,86.66666666666667
415,50.88235294117647,0.050559:0.209045:0.169681:0.035491:0.073365:0.093048:0.011024:0.192316:0.048542:0.056149,0.0,0.0,88.33333333333333
416,50.88235294117647,4.8e-05:0.513495:0.003619:0.015907:0.000573:0.013923:0.00077:0.013214:0.00049:0.212857,0.0,0.0,88.33333333333333
417,50.88235294117647,0.010284:0.059191:0.000619:0.012679:0.001548:0.019516:0.043328:0.000261:0.040203:0.000333,0.0,0.0,88.33333333333333
418,51.1764705882353,0.017408:0.275297:0.00676:0.197432:0.263331:0.003614:1.6e-05:0.007631:0.489055:0.000677,0.0,0.0,87.5
419,51.1764705882353,0.007606:0.000207:0.003781:0.001978:0.006378:0.007085:0.055853:0.005523:0.00044:0.068983,0.0,0.0,87.5
420,50.0,0.10877:0.060859:0.002581:0.001104:0.036113:0.391094:0.035553:0.001936:0.181006:0.095051,0.0,0.0,88.33333333333333
421,50.0,0.014954:0.006722:0.008597:5.9e-05:0.03685:0.151627:0.000358:0.000745:0.053348:0.012605,0.008597,0.008597,88.33333333333333
422,50.588235294117645,0.007795:0.09832:0.005177:0.008181:0.009756:0.051232:0.004808:0.003441:0.001249:0.025737,0.0,0.0,88.33333333333333
423,51.1764705882353,0.00024:0.034731:0.055605:0.000504:0.023649:0.052903:0.000228:0.003162:0.003988:0.002452,0.0,0.0,88.33333333333333
424,51.470588235294116,0.4302:5e-05:0.001623:0.034473:0.008219:0.014466:0.000164:0.002691:0.074774:2.2e-05,0.0,0.0,88.33333333333333
425,50.294117647058826,0.006181:0.109946:0.215764:0.021556:0.008123:0.094827:0.000104:0.00261:0.085856:0.134635,0.0,0.0,86.66666666666667
426,51.470588235294116,9.7e-05:0.105505:0.056879:0.013738:0.557233:8.7e-05:0.000794:0.000429:0.002783:0.010747,0.0,0.0,88.33333333333333
427,51.470588235294116,0.001078:0.031808:0.000274:0.211119:0.003209:0.032017:0.000762:0.039623:0.000179:0.320363,0.0,0.0,88.33333333333333
428,50.588235294117645,0.053549:0.009668:0.017156:0.003882:0.040853:0.219354:0.001911:0.000107:0.000104:0.007832,0.0,0.0,87.5
429,50.88235294117647,0.035261:0.002682:0.000238:0.000517:0.075783:0.090667:0.010596:0.001371:0.051394:0.119752,0.0,0.0,87.5
430,51.1764705882353,0.042667:0.058966:0.001038:0.000445:0.00275:0.02779:0.214957:0.403825:0.176082:0.006455,0.0,0.0,88.33333333333333
431,50.588235294117645,0.006643:0.012576:0.006666:0.015312:9.1e-05:0.001747:0.006764:0.003812:0.00342:0.006067,0.006666,0.006666,88.33333333333333
432,51.1764705882353,0.099321:0.013795:0.012069:2.4e-05:6.1e-05:0.041899:0.026467:0.012151:0.00014:1e-05,0.0,0.0,88.33333333333333
433,50.588235294117645,0.489698:3.7e-05:0.03171:0.010335:0.096096:0.000708:0.139204:0.317994:0.004978:0.000376,0.0,0.0,90.0
434,50.588235294117645,5.9e-05:0.61227:0.008522:0.002208:0.28637:3.6e-05:0.000747:9.1e-05:0.044179:0.027078,0.0,0.0,86.66666666666667
435,51.76470588235294,0.161007:0.001802:0.104986:0.007797:0.498988:0.013741:0.413809:0.00131:0.323496:0.081057,0.0,0.0,88.33333333333333
436,50.294117647058826,0.002951:0.4438:0.007715:1.1e-05:0.00028:0.018581:0.640247:0.006241:0.01338:1.1e-05,0.0,0.0,86.66666666666667
437,50.294117647058826,0.000478:0.061212:0.002396:0.006263:0.035701:0.000276:0.014515:0.000914:0.080158:0.001262,0.0,0.0,86.66666666666667
438,51.1764705882353,0.000362:0.016086:0.275868:0.005116:0.014394:0.01087:0.400139:0.015473:0.00056:0.002569,0.0,0.0,87.5
439,51.1764705882353,0.028882:0.078976:0.021328:0.048217:0.055676:5.4e-05:0.000361:0.000708:0.097671:0.200026,0.0,0.0,87.5
440,52.05882352941177,0.00016:0.025263:0.006835:0.037301:0.000463:0.092266:0.120618:0.211699:0.08945:0.393548,0.0,0.0,88.33333333333333
441,51.470588235294116,0.008135:0.008172:0.012017:0.001077:0.001528:0.364639:0.139702:0.044081:0.023601:0.045585,0.012017,0.012017,88.33333333333333
442,52.64705882352941,0.006661:0.000977:0.003979:0.010588:0.000194:0.272049:0.003697:0.01724:0.021131:0.001024,0.0,0.0,88.33333333333333
443,50.88235294117647,0.02116:0.259278:0.043856:0.006544:0.021283:0.357483:0.090444:0.009215:0.074:0.103489,0.0,0.0,89.16666666666667
444,50.0,3.9e-05:0.011714:1.2e-05:0.323508:0.001446:0.001304:0.001931:0.03619:0.001767:0.000677,0.0,0.0,91.66666666666667
445,51.470588235294116,0.003926:0.002284:0.093219:0.357243:0.00074:0.098351:0.035527:0.001096:0.00969:0.001839,0.0,0.0,88.33333333333333
446,49.705882352941174,0.00044:0.492677:0.513472:0.016062:0.000351:0.000234:0.123966:0.014285:0.023412:0.019899,0.0,0.0,93.33333333333333
447,51.470588235294116,0.355557:0.003812:0.009784:0.093054:0.141219:0.004074:6e-06:2.8e-05:0.001223:0.014422,0.0,0.0,89.16666666666667
448,50.588235294117645,0.011206:0.011063:0.083215:0.624781:0.000209:1.8e-05:0.624378:0.079493:0.005446:1.6e-05,0.0,0.0,86.66666666666667
449,51.76470588235294,0.115032:0.067941:0.059869:0.002313:0.357952:0.039207:0.029064:0.001327:0.08084:0.230226,0.0,0.0,88.33333333333333
450,50.588235294117645,0.013537:0.080854:0.01509:0.006718:0.194633:0.003432:0.053405:0.362292:0.009445:0.014679,0.0,0.0,90.0
451,50.0,0.004212:0.006555:0.003855:0.004946:0.034501:0.040441:0.042919:0.002442:0.005304:0.364706,0.003855,0.003855,90.0
452,52.94117647058823,0.000785:0.361349:0.000182:0.185751:0.620344:0.351624:0.351554:0.003652:0.000128:0.014816,0.0,0.0,88.33333333333333
453,52.35294117647059,0.195779:0.202624:0.077865:0.00432:0.000564:1.5e-05:0.103314:0.617977:0.353774:0.479584,0.0,0.0,88.33333333333333
454,51.1764705882353,0.000384:0.114368:0.037327:0.048658:0.110314:0.056529:0.000455:0.002783:0.432084:2.3e-05,0.0,0.0,87.5
455,50.588235294117645,0.003865:0.000172:0.10724:0.026023:0.000433:0.017671:0.351299:0.349049:0.00114:0.382632,0.0,0.0,86.66666666666667
456,52.94117647058823,0.00257:0.013808:0.349411:0.008769:0.128642:0.124406:0.010838:0.118325:0.112654:0.07053,0.0,0.0,88.33333333333333
457,52.94117647058823,0.000239:0.348897:0.000112:0.01438:0.006142:0.349324:0.193998:0.010259:0.00072:0.000499,0.0,0.0,88.33333333333333
458,52.94117647058823,0.002767:0.011223:0.004911:0.108914:0.001404:3e-06:0.018866:0.001823:0.194934:0.062574,0.0,0.0,88.33333333333333
459,52.35294117647059,0.000328:0.136426:0.100245:0.000466:0.016438:0.000485:0.013927:0.075568:0.019112:0.166421,0.0,0.0,88.33333333333333
460,52.64705882352941,0.061904:0.077109:0.191285:0.400119:0.114224:0.014174:0.02565:0.261652:0.088206:0.023113,0.0,0.0,88.33333333333333
461,52.64705882352941,0.017728:0.010554:0.006038:0.003218:0.132239:0.001468:0.004216:0.009561:0.004864:7.9e-05,0.006038,0.006038,88.33333333333333
462,52.64705882352941,0.003919:0.006622:0.001702:0.006775:0.002147:0.0376:0.177939:0.012032:0.057851:0.004589,0.0,0.0,88.33333333333333
463,51.470588235294116,5e-05:1.5e-05:0.341378:0.080972:0.002193:0.011624:0.000315:0.105044:0.00015:0.005294,0.0,0.0,90.0
464,52.05882352941177,0.001287:0.029927:0.00502:0.000157:0.036077:0.007015:0.015425:0.015318:0.028623:0.013527,0.0,0.0,90.0
465,52.94117647058823,0.000724:0.349335:0.000603:3.5e-05:0.00027:0.005462:0.005287:0.024791:0.038938:0.001216,0.0,0.0,88.33333333333333
466,52.35294117647059,0.0002:0.000252:0.28141:0.005762:0.209623:2e-06:0.000679:0.346943:0.004701:0.000678,0.0,0.0,87.5
467,52.64705882352941,2.7e-05:0.191202:0.275008:0.000281:0.008552:0.002783:0.002008:7.7e-05:0.071913:0.006852,0.0,0.0,88.33333333333333
468,52.35294117647059,0.000628:0.002185:0.104995:0.0808:0.005148:0.002509:0.000126:0.187646:0.000546:0.075382,0.0,0.0,88.33333333333333
469,51.470588235294116,0.002267:0.011711:0.005856:0.002216:0.004766:0.001331:0.025511:0.468577:3.3e-05:0.058895,0.0,0.0,91.66666666666667
470,51.1764705882353,0.055585:0.017:9.3e-05:0.013941:0.000169:0.002031:1.3e-05:0.354502:0.000753:0.001404,0.0,0.0,90.0
471,52.64705882352941,0.004399:0.006623:0.007866:0.05981:0.472569:0.020978:1.2e-05:0.001073:0.123498:0.010037,0.007866,0.007866,90.0
472,51.470588235294116,0.009571:9.7e-05:6.5e-05:0.000948:0.203906:0.047442:0.002808:0.605919:0.002944:0.08623,0.0,0.0,90.83333333333333
473,52.05882352941177,0.006048:0.009125:0.044142:0.007863:0.060221:0.362518:0.178849:0.009259:0.001126:0.375266,0.0,0.0,88.33333333333333
474,52.05882352941177,0.003281:0.009775:0.000574:0.001177:0.030907:0.013161:0.020015:0.000555:0.001623:0.0167,0.0,0.0,88.33333333333333
475,52.35294117647059,0.087145:0.001364:0.000208:0.026349:0.01605:0.010973:0.000146:0.083219:0.028385:0.024855,0.0,0.0,88.33333333333333
476,52.05882352941177,0.170506:0.013535:0.000113:0.000267:0.00055:0.043739:0.136269:0.002349:0.305412:0.090108,0.0,0.0,88.33333333333333
477,51.470588235294116,0.409579:0.448327:0.001864:0.001421:0.002832:0.004268:0.005325:0.066087:0.003241:0.000184,0.0,0.0,86.66666666666667
478,51.470588235294116,0.027897:0.000219:0.015583:0.00333:0.000375:0.000536:0.002776:0.000412:0.016573:0.055831,0.0,0.0,86.66666666666667
479,51.470588235294116,0.005615:0.000196:0.009662:0.000283:0.000261:0.002269:0.001722:0.047255:0.000666:0.111979,0.0,0.0,86.66666666666667
480,52.35294117647059,0.010625:0.000178:0.000605:0.010912:0.337156:0.055298:6.7e-05:0.00078:0.063281:0.103681,0.0,0.0,88.33333333333333
481,52.35294117647059,0.022781:0.011128:0.018774:0.020723:0.155372:0.000739:0.000161:0.000595:0.015943:0.037418,0.018774,0.018774,88.33333333333333
482,51.76470588235294,1.7e-05:0.038019:0.000197:0.04737:0.000248:0.000105:0.019316:0.007814:1.7e-05:0.000698,0.0,0.0,88.33333333333333
483,51.76470588235294,0.000928:0.028274:0.006914:0.036045:0.341975:0.001369:0.000754:2.4e-05:0.000138:0.003046,0.0,0.0,86.66666666666667
484,51.470588235294116,0.010622:4.3e-05:0.003497:0.000384:0.035905:0.001757:0.008951:0.083634:0.092241:0.000649,0.0,0.0,86.66666666666667
485,51.470588235294116,0.009633:0.003523:0.581084:0.000364:0.15651:0.008298:0.138211:0.003235:0.071262:0.000713,0.0,0.0,86.66666666666667
486,51.1764705882353,0.079925:0.000794:0.101479:0.029439:0.012519:0.005031:0.000179:0.191131:0.006576:0.000155,0.0,0.0,86.66666666666667
487,51.1764705882353,6.5e-05:0.004515:0.001695:0.015296:0.240493:0.21046:0.000126:0.050356:0.113131:1.9e-05,0.0,0.0,86.66666666666667
488,52.35294117647059,0.005473:0.448727:0.000652:0.18107:0.059412:0.026482:0.009643:0.001267:0.006752:0.039414,0.0,0.0,88.33333333333333
489,51.470588235294116,0.034336:0.025793:0.072839:0.004568:0.000601:0.091586:0.00137:0.015785:0.001697:0.000917,0.0,0.0,88.33333333333333
490,51.76470588235294,0.145423:8e-06:0.093828:0.155893:0.027294:0.000139:0.104097:2e-06:0.015017:0.008922,0.0,0.0,88.33333333333333
491,52.64705882352941,0.010273:0.016231:0.011663:0.026075:0.572839:0.044996:0.000354:0.002632:7.1e-05:0.000307,0.011663,0.011663,88.33333333333333
492,52.35294117647059,0.031923:0.066109:1.9e-05:0.016048:0.002161:0.037102:0.015845:0.000156:0.001536:0.001176,0.0,0.0,88.33333333333333
493,52.35294117647059,0.007087:0.003471:0.000501:0.00041:0.05118:0.000227:0.011358:0.002954:0.001945:0.008015,0.0,0.0,88.33333333333333
494,52.64705882352941,0.000364:8.2e-05:0.032143:0.004492:5.9e-05:0.000611:0.057313:0.000109:3e-05:0.010362,0.0,0.0,88.33333333333333
495,52.05882352941177,0.064393:0.019603:0.32414:0.02085:0.016777:0.031722:0.008368:0.00295:0.001716:0.007649,0.0,0.0,88.33333333333333
496,52.64705882352941,0.004354:0.023822:0.005215:0.068337:0.000948:0.027159:0.000696:0.035994:0.077884:0.015979,0.0,0.0,88.33333333333333
497,50.588235294117645,0.009895:0.002147:0.5662:0.031187:0.000855:0.000103:0.002456:0.32842:0.53182:0.10179,0.0,0.0,86.66666666666667
498,50.294117647058826,0.000734:0.013379:0.003773:0.000899:0.104705:0.031871:0.000294:0.031545:0.119008:0.018565,0.0,0.0,86.66666666666667
499,50.88235294117647,0.347255:0.010508:0.004981:0.026359:0.061042:0.087824:0.026093:0.024201:0.28795:0.288902,0.0,0.0,88.33333333333333
500,52.05882352941177,0.01286:0.132741:0.350488:0.012294:0.041573:2.7e-05:0.00257:0.001275:0.001454:0.001582,0.0,0.0,88.33333333333333
