fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
372,51.76470588235294,0.000276:0.001896:0.005493:0.015131:0.013947:0.004357:0.001072:0.015755:0.000179:0.066207,0.0,0.0,97.5
373,51.76470588235294,0.000154:0.000416:0.000232:0.007849:0.052243:0.003685:0.000193:0.063448:0.0001:8.3e-05,0.0,0.0,97.5
374,52.05882352941177,0.000562:0.009079:0.006924:0.001009:0.028737:0.000172:0.17038:0.023623:0.000996:8.1e-05,0.0,0.0,97.5
375,52.05882352941177,0.007244:0.000212:0.006963:0.002003:0.002927:0.00066:0.013091:0.021881:0.01875:0.000256,0.0,0.0,97.5
376,52.35294117647059,0.00681:0.016297:0.015489:0.023552:8.1e-05:0.005899:0.006561:0.005275:0.001165:0.02186,0.0,0.0,97.5
377,52.35294117647059,5.6e-05:0.004494:0.022774:0.000236:0.010884:0.000392:0.008711:0.068156:0.000992:0.002592,0.0,0.0,97.5
378,51.470588235294116,0.024663:0.017668:0.027517:0.014181:0.000595:0.002068:0.005987:6.6e-05:0.014177:0.005078,0.0,0.0,97.5
379,51.470588235294116,0.011054:0.000778:0.005029:0.005305:0.012166:0.006015:0.002474:0.000144:0.000642:0.002956,0.0,0.0,97.5
380,50.88235294117647,0.005675:0.006523:0.032106:0.008028:0.000943:0.005485:0.004953:7e-05:0.01335:5.4e-05,0.0,0.0,97.5
381,52.05882352941177,0.019426:0.02077:0.014576:0.001298:0.024274:0.000687:0.035292:0.107439:0.000359:0.011046,0.014576,0.014576,97.5
382,52.05882352941177,0.012426:0.003811:0.005995:0.000165:0.005879:0.002127:0.00425:0.015729:0.002516:0.004264,0.0,0.0,97.5
383,52.05882352941177,0.011462:0.000357:7.2e-05:0.000155:0.002266:0.00012:0.004452:0.000447:0.004044:0.041411,0.0,0.0,97.5
384,51.76470588235294,0.000727:0.000995:0.000236:0.002841:0.033085:0.009779:0.014068:0.003553:7.1e-05:0.01496,0.0,0.0,97.5
385,51.76470588235294,0.005227:0.025285:0.011717:0.006344:0.01502:0.001766:0.001523:0.000322:0.002191:0.005341,0.0,0.0,97.5
386,51.470588235294116,0.001884:0.004598:0.000337:0.036369:0.033226:0.063177:5.5e-05:7e-05:0.005736:0.003483,0.0,0.0,97.5
387,51.470588235294116,0.000308:0.006085:0.005749:7.1e-05:0.00023:0.000637:0.008414:0.005412:0.001689:0.000371,0.0,0.0,97.5
388,51.470588235294116,0.005314:0.124363:0.064732:0.00683:0.019166:0.004978:0.001133:0.008903:0.002631:0.008991,0.0,0.0,97.5
389,51.1764705882353,0.012257:0.0006:0.000634:0.012433:0.008872:0.005709:0.033022:0.000107:5.8e-05:7.7e-05,0.0,0.0,97.5
390,51.1764705882353,0.020784:0.052663:0.000193:0.004241:0.02585:0.018643:0.009057:6.8e-05:8.8e-05:0.005131,0.0,0.0,97.5
391,52.35294117647059,0.031737:0.03367:0.045299:0.000713:0.002091:0.006487:0.000413:0.000589:0.004261:0.008822,0.045299,0.045299,97.5
392,52.35294117647059,0.008688:0.000917:0.018996:0.023687:0.000208:0.000374:0.016464:0.020792:0.055438:0.001644,0.0,0.0,97.5
393,52.35294117647059,0.000786:0.004245:0.047069:0.000283:0.010274:0.027709:0.00037:0.004655:0.006245:0.000938,0.0,0.0,97.5
394,51.76470588235294,0.181182:0.000757:0.001803:0.00026:0.012436:0.014439:0.004821:0.010954:0.000421:0.007729,0.0,0.0,97.5
395,52.64705882352941,0.00083:0.003743:0.027065:0.01441:0.002046:0.005811:0.066322:0.012964:0.013563:0.005796,0.0,0.0,97.5
396,51.76470588235294,0.000155:0.001476:0.007229:0.042781:0.010737:0.008994:8.1e-05:0.038971:0.023549:0.005744,0.0,0.0,97.5
397,51.76470588235294,0.004243:0.000163:6.7e-05:0.000559:0.039336:0.006118:0.001333:0.118897:0.02599:0.003153,0.0,0.0,97.5
398,51.470588235294116,0.0059:0.01065:0.033867:0.004122:0.005007:0.016589:6.9e-05:0.000382:0.023142:0.017523,0.0,0.0,97.5
399,50.588235294117645,0.000331:0.007763:0.000207:0.011537:0.032634:0.00621:0.000304:0.014177:0.000417:0.037836,0.0,0.0,97.5
400,51.470588235294116,8.3e-05:7.4e-05:0.002303:0.017089:0.002118:0.001937:0.006473:0.001868:0.003827:0.004575,0.0,0.0,97.5
401,52.35294117647059,0.024218:0.027414:0.0427:0.006413:0.009912:0.000141:0.001193:0.004282:0.00474:0.018036,0.0427,0.0427,97.5
402,51.76470588235294,0.001891:0.001692:0.004915:0.021303:0.002885:0.101566:4.8e-05:0.004826:0.040911:0.001768,0.0,0.0,97.5
403,51.470588235294116,0.009087:0.000294:0.00183:0.000138:0.004494:0.011518:0.056196:0.084201:0.001269:0.007935,0.0,0.0,97.5
404,52.64705882352941,0.019722:5.5e-05:0.003707:0.007136:0.02022:0.006353:0.000992:0.231474:0.006797:0.011047,0.0,0.0,97.5
405,51.76470588235294,0.000906:0.051762:6.6e-05:0.013979:0.000183:0.002321:0.008739:0.000204:0.006023:0.014133,0.0,0.0,97.5
406,52.05882352941177,0.01169:0.04011:0.002298:0.012325:0.000239:0.043267:0.090624:0.010275:0.01919:0.000897,0.0,0.0,97.5
407,52.05882352941177,0.014925:0.004906:0.001076:0.004172:0.016462:0.008778:0.00894:0.002139:0.000217:0.000334,0.0,0.0,97.5
408,51.1764705882353,0.010295:0.019479:0.000304:0.042825:0.006125:0.034044:0.003641:0.006354:0.009275:0.003726,0.0,0.0,97.5
409,51.76470588235294,7.8e-05:0.001161:0.001891:0.000731:0.004514:0.007593:0.005533:0.003607:0.039899:7.3e-05,0.0,0.0,97.5
410,51.470588235294116,5.8e-05:0.001077:0.198907:0.002792:8.2e-05:0.000295:0.000151:0.010849:0.025425:0.014672,0.0,0.0,97.5
411,52.05882352941177,0.020267:0.012009:0.012236:0.007699:0.005991:0.021425:6.7e-05:0.009843:0.024418:0.000346,0.012236,0.012236,97.5
412,51.76470588235294,0.00401:8e-05:0.000318:4.5e-05:0.013396:0.008985:0.005838:0.003465:0.000179:0.027756,0.0,0.0,97.5
413,51.76470588235294,0.001738:0.006247:0.002136:0.034402:0.000189:0.006974:0.000403:0.003396:0.00484:0.000391,0.0,0.0,97.5
414,51.76470588235294,0.036844:0.009637:0.002078:0.001082:0.001178:0.008237:0.000232:0.000732:0.000211:0.019121,0.0,0.0,97.5
415,51.76470588235294,0.015463:0.015512:0.006307:0.005448:0.047131:0.02435:0.001542:0.00022:0.033382:0.00089,0.0,0.0,97.5
416,51.1764705882353,0.00101:0.005964:0.000195:0.001413:0.0331:0.003254:0.00412:0.00023:0.012216:0.02334,0.0,0.0,97.5
417,51.1764705882353,0.024564:0.002754:0.007832:0.005104:0.000203:0.003535:0.007654:0.03842:0.000133:9.2e-05,0.0,0.0,97.5
418,51.1764705882353,0.017621:0.015705:0.016494:0.002606:0.002762:0.001894:0.000774:0.009848:0.001744:0.005534,0.0,0.0,97.5
419,51.76470588235294,0.014244:0.001868:0.195574:0.004975:0.000591:0.007049:0.004335:0.011856:0.000908:0.002456,0.0,0.0,97.5
420,52.05882352941177,0.001501:0.002151:0.000355:0.01549:0.012153:0.005048:0.008664:0.021429:0.00034:0.005417,0.0,0.0,97.5
421,52.05882352941177,0.007696:0.017169:0.02071:0.004223:0.000187:0.015116:7.7e-05:0.004834:0.001695:0.008832,0.02071,0.02071,97.5
422,52.05882352941177,0.016444:0.003535:0.162832:0.000411:0.006487:0.000735:0.005746:0.017313:7e-05:0.115231,0.0,0.0,97.5
423,51.76470588235294,0.026382:0.001603:0.001416:0.002902:0.007099:0.003633:0.021368:0.009295:0.013876:0.024751,0.0,0.0,97.5
424,52.05882352941177,0.00642:0.001566:0.034585:7.1e-05:0.020311:0.015441:0.010763:0.006325:0.003492:0.015778,0.0,0.0,97.5
425,52.05882352941177,8.4e-05:0.008717:6.7e-05:5.2e-05:0.005409:0.000308:0.004278:0.001416:0.010351:0.000291,0.0,0.0,97.5
426,52.05882352941177,0.002942:0.000327:0.000683:0.004798:0.000577:0.035124:0.005004:0.000187:0.000996:0.007398,0.0,0.0,97.5
427,51.470588235294116,0.006094:0.001527:0.008096:0.00997:0.001144:0.000858:0.013016:0.034681:0.000254:0.008681,0.0,0.0,97.5
428,52.05882352941177,0.005388:0.004599:0.037993:0.007138:0.001428:0.008192:0.000113:0.022682:0.015868:0.014187,0.0,0.0,97.5
429,51.1764705882353,0.000119:7.1e-05:0.007488:0.018942:0.012474:0.001669:0.005848:0.001125:0.013681:0.001772,0.0,0.0,97.5
430,52.05882352941177,6.4e-05:0.015635:0.010118:0.000101:0.010285:0.133127:0.001882:0.003925:0.008501:0.003509,0.0,0.0,97.5
431,51.76470588235294,0.021281:0.022929:0.02589:0.004059:0.011701:0.005064:6.9e-05:0.034478:0.00391:0.001911,0.02589,0.02589,97.5
432,52.05882352941177,0.005346:0.028135:0.000121:0.00417:0.058863:0.00073:0.003527:0.009828:0.00116:0.006016,0.0,0.0,97.5
433,52.35294117647059,0.000441:4.1e-05:0.045934:0.006047:0.000676:0.011605:0.001947:0.003505:0.01181:0.016234,0.0,0.0,97.5
434,52.05882352941177,0.035403:0.002262:0.000138:4.2e-05:0.001168:0.13423:4.6e-05:7.7e-05:0.000171:0.000115,0.0,0.0,97.5
435,51.470588235294116,0.031513:0.010878:0.005148:0.010102:0.106743:0.006865:4.1e-05:0.000443:0.021976:0.018128,0.0,0.0,97.5
436,51.470588235294116,0.000126:0.001748:0.003701:0.010776:0.027704:5.5e-05:0.004268:0.007465:0.00471:0.004562,0.0,0.0,97.5
437,51.1764705882353,9.3e-05:0.002367:0.003596:0.000572:0.000156:0.032575:0.007403:0.014823:0.001859:0.026243,0.0,0.0,97.5
438,51.470588235294116,0.005176:0.006379:5.5e-05:0.002601:0.000146:0.014011:0.006149:0.000248:0.000748:0.001674,0.0,0.0,97.5
439,51.1764705882353,0.045821:0.001774:0.000488:0.021524:7e-05:0.005329:0.006157:4.8e-05:0.000575:4.1e-05,0.0,0.0,97.5
440,51.1764705882353,0.000177:0.021199:6e-05:0.002462:0.008365:6e-05:0.00155:0.005926:0.010468:0.097183,0.0,0.0,97.5
441,51.470588235294116,0.010089:0.016796:0.019127:0.006132:0.007188:0.000262:0.004027:0.016182:0.003699:0.01409,0.019127,0.019127,97.5
442,51.470588235294116,0.000917:0.006913:0.000617:0.00295:0.021744:0.031068:0.002142:0.00824:0.000334:0.004615,0.0,0.0,97.5
443,51.470588235294116,0.01366:7.1e-05:5.2e-05:0.00019:0.030135:0.000323:0.013407:0.005308:0.008697:0.000176,0.0,0.0,97.5
444,51.470588235294116,5.8e-05:0.004496:0.000167:0.009901:0.003544:0.007231:0.000725:0.002543:0.002191:0.003987,0.0,0.0,97.5
445,51.470588235294116,0.088917:0.009267:0.010191:0.001013:0.006629:0.006225:0.005406:0.017968:0.000709:5.7e-05,0.0,0.0,97.5
446,51.470588235294116,0.008441:0.013583:0.004608:0.000277:0.005494:0.007873:0.009572:0.000405:0.000278:0.000258,0.0,0.0,97.5
447,51.470588235294116,0.002447:0.0107:0.159638:0.001055:0.000641:0.00518:0.002209:0.001126:0.000573:0.000547,0.0,0.0,97.5
448,51.470588235294116,5.2e-05:0.015009:0.025849:0.012891:0.00534:0.004091:0.000111:0.005236:0.000687:0.004003,0.0,0.0,97.5
449,51.470588235294116,0.007899:0.00316:0.003767:0.000508:0.011078:0.000336:0.017559:0.009937:0.001651:0.01589,0.0,0.0,97.5
450,51.470588235294116,0.000519:0.000893:3.4e-05:0.000135:0.00131:0.00751:0.007987:0.00014:0.001973:0.068594,0.0,0.0,97.5
451,52.05882352941177,0.01811:0.023277:0.028379:0.016792:0.004094:0.000467:0.005431:0.001544:0.006065:0.009829,0.028379,0.028379,97.5
452,51.76470588235294,0.018265:0.005368:0.000282:0.000121:0.0084:0.049732:0.028313:0.002527:0.008439:0.005038,0.0,0.0,97.5
453,52.05882352941177,0.003744:0.001139:0.008849:0.011177:0.006519:0.037417:0.029393:0.004813:4.2e-05:0.009193,0.0,0.0,97.5
454,52.64705882352941,0.000282:0.008056:0.008065:0.031794:0.005969:0.01669:0.000113:0.014574:0.00435:0.000176,0.0,0.0,97.5
455,52.35294117647059,0.002618:0.026774:0.004165:0.000249:0.007174:0.015798:0.000164:0.016735:0.021166:0.007243,0.0,0.0,97.5
456,52.05882352941177,0.003058:0.000321:0.001512:0.031042:0.005573:0.000377:0.002074:0.004568:0.002302:0.000141,0.0,0.0,97.5
457,51.76470588235294,0.008948:0.000537:5.3e-05:0.00493:0.000161:0.007856:0.007295:0.005503:0.026093:0.010683,0.0,0.0,97.5
458,51.470588235294116,0.002267:0.006653:0.006414:0.013861:0.001875:0.00857:0.002193:0.000281:0.008183:0.031358,0.0,0.0,97.5
459,51.1764705882353,0.005984:0.003831:0.038059:0.002098:3.4e-05:0.008058:0.008616:0.001604:0.031352:0.000588,0.0,0.0,97.5
460,51.1764705882353,0.001587:0.002408:0.025785:0.000264:0.002221:0.003266:0.002504:0.004038:0.002861:0.007198,0.0,0.0,97.5
461,52.35294117647059,0.026422:0.032535:0.01281:9.9e-05:0.025705:0.004:0.000373:0.008116:0.005942:4.1e-05,0.01281,0.01281,97.5
462,52.05882352941177,0.001112:0.004624:0.007447:0.000124:0.002282:0.00845:0.000798:0.009809:0.01254:3.9e-05,0.0,0.0,97.5
463,51.470588235294116,6.5e-05:0.013692:4e-05:0.003866:0.000432:0.001044:0.079078:0.027768:0.005826:0.003575,0.0,0.0,97.5
464,51.76470588235294,0.004622:0.00018:0.00119:0.001818:0.006781:0.002536:9.8e-05:3.3e-05:0.140591:0.000279,0.0,0.0,97.5
465,51.1764705882353,0.01641:0.055211:0.001127:0.004239:0.023283:0.013817:0.080392:0.00311:0.007444:4.9e-05,0.0,0.0,97.5
466,51.470588235294116,8.3e-05:0.000171:0.004834:0.014157:0.006686:0.001716:0.000761:0.012622:0.011612:0.02311,0.0,0.0,97.5
467,51.1764705882353,0.001373:6.8e-05:0.000291:0.00212:0.002139:0.000574:0.001058:0.000244:0.017109:0.049452,0.0,0.0,97.5
468,51.76470588235294,0.185757:0.000693:0.02281:0.006726:0.001753:0.013566:0.000276:0.006217:0.002418:4.4e-05,0.0,0.0,97.5
469,51.1764705882353,0.006493:0.000101:0.003313:0.004098:0.002625:0.003451:0.000654:0.015044:0.011301:0.029015,0.0,0.0,97.5
470,51.470588235294116,0.000267:0.011654:0.003512:9.9e-05:0.004052:0.013162:0.000462:0.028569:0.001791:0.000985,0.0,0.0,97.5
471,51.470588235294116,0.013425:0.01173:0.013025:0.002947:0.000112:8.7e-05:9.4e-05:0.00058:0.022915:0.000427,0.013025,0.013025,97.5
472,51.76470588235294,0.00067:0.008005:0.035333:0.00011:0.021421:0.00697:0.007042:0.004503:0.008201:0.014176,0.0,0.0,97.5
473,51.76470588235294,0.002526:0.000602:0.000138:0.001294:0.002021:0.008278:0.000253:0.014492:0.000554:0.004404,0.0,0.0,97.5
474,51.1764705882353,8.9e-05:0.000166:0.001203:0.008375:0.002713:0.003912:0.000184:0.002384:0.000775:0.025711,0.0,0.0,97.5
475,51.76470588235294,0.001356:0.003025:0.023406:0.003446:0.000145:0.026138:0.006547:0.01421:0.00198:0.012426,0.0,0.0,97.5
476,51.76470588235294,3.7e-05:0.00742:0.001491:0.007282:0.005122:9.9e-05:0.007135:0.000245:0.011221:0.010692,0.0,0.0,97.5
477,51.470588235294116,0.005585:0.00122:4.5e-05:0.01991:0.003875:0.004936:0.000422:0.001914:0.005112:0.000889,0.0,0.0,97.5
478,51.470588235294116,0.000514:0.002491:0.001451:0.000305:0.002348:0.01188:0.009918:0.004982:0.008177:0.001244,0.0,0.0,97.5
479,51.1764705882353,0.000938:0.001529:0.008877:0.000274:0.002617:0.002432:0.000426:0.000149:0.003815:0.001786,0.0,0.0,97.5
480,51.1764705882353,0.004183:0.010853:0.00096:0.000276:0.011687:0.003484:0.000153:6.1e-05:0.028518:0.00216,0.0,0.0,97.5
481,51.470588235294116,0.017575:0.019771:0.026087:0.011496:8e-05:0.000275:2.8e-05:0.000211:0.00191:0.001948,0.026087,0.026087,97.5
482,51.470588235294116,0.010915:0.007705:0.006146:0.000278:0.001027:0.007406:0.012983:0.006806:0.01203:0.000892,0.0,0.0,97.5
483,51.76470588235294,0.004528:0.0001:0.000993:0.004899:0.006138:0.019595:0.002354:0.008707:0.000238:0.000545,0.0,0.0,97.5
484,51.470588235294116,0.000103:0.003033:0.000623:0.061448:0.013062:0.000319:0.004035:0.000306:0.012141:0.003839,0.0,0.0,97.5
485,51.470588235294116,0.000308:0.006226:0.016978:0.004057:0.000158:0.025739:0.011285:0.00998:3.6e-05:0.003686,0.0,0.0,97.5
486,51.76470588235294,0.007025:0.005316:0.002215:0.000305:0.005325:0.000203:0.037233:0.157584:0.003722:0.007577,0.0,0.0,97.5
487,51.76470588235294,0.000158:0.01181:0.003796:0.000131:0.000373:0.000725:0.001718:0.006446:0.001017:0.000517,0.0,0.0,97.5
488,51.76470588235294,0.000171:0.013824:0.000195:0.013224:0.007864:0.000689:8.1e-05:0.000448:3.2e-05:0.03719,0.0,0.0,97.5
489,51.76470588235294,0.008779:0.008109:0.004027:0.005844:0.000294:3.9e-05:3.8e-05:5.6e-05:0.002812:0.002248,0.0,0.0,97.5
490,51.470588235294116,0.031305:0.00021:0.000633:0.004337:0.018836:0.011998:0.00135:0.000562:0.002746:0.000155,0.0,0.0,97.5
491,52.05882352941177,0.019568:0.012707:0.015596:0.000779:0.000234:0.001434:0.009497:0.000772:0.00706:0.00012,0.015596,0.015596,97.5
492,51.470588235294116,0.000155:0.005419:0.000248:0.004859:0.000632:0.004177:0.000182:0.058987:0.000249:0.0044,0.0,0.0,97.5
493,51.470588235294116,3.2e-05:0.003724:0.000139:0.030915:0.008006:0.000164:0.002334:0.0008:0.016587:0.003673,0.0,0.0,97.5
494,51.470588235294116,9.5e-05:0.000586:0.008058:0.000171:0.005139:0.003124:0.000293:0.000541:0.00895:0.015136,0.0,0.0,97.5
495,51.76470588235294,0.010469:0.003247:0.034162:0.008904:0.006077:0.005644:0.003051:0.004268:0.010188:0.002649,0.0,0.0,97.5
496,52.05882352941177,0.018996:0.032406:0.003596:0.012755:0.00295:0.016236:0.000487:0.023066:0.002532:0.004158,0.0,0.0,97.5
497,51.470588235294116,0.008194:0.007212:0.011409:9.2e-05:0.013093:0.004993:0.010517:0.000159:0.000539:0.060711,0.0,0.0,97.5
498,51.1764705882353,0.004043:0.00047:0.012697:0.004512:0.001963:0.002095:0.006965:0.010308:0.00107:0.005365,0.0,0.0,97.5
499,51.470588235294116,0.000202:0.003835:0.002255:0.001132:0.009445:0.003365:0.010827:0.000134:3.6e-05:0.000218,0.0,0.0,97.5
500,51.1764705882353,0.009277:0.018168:0.007224:0.003782:0.003649:0.007358:4.9e-05:0.00719:0.017214:0.002256,0.0,0.0,97.5
