fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
374,77.3529411764706,1.401603:1.532436:1.344548:1.374746:1.493419:1.501253:1.457131:1.447264:1.359649:1.558484,0.0,0.0,94.16666666666667
375,77.3529411764706,1.482833:1.29566:1.372496:1.491208:1.344025:1.308592:1.327481:1.33519:1.362569:1.372222,0.0,0.0,94.16666666666667
376,77.3529411764706,1.429009:1.47596:1.488489:1.343553:1.396091:1.467665:1.396589:1.314722:1.490695:1.419944,0.0,0.0,96.66666666666667
377,75.58823529411765,1.372069:1.298236:1.411685:1.651277:1.386058:1.628606:1.459366:1.509202:1.454017:1.485371,0.0,0.0,95.83333333333333
378,77.05882352941177,1.322059:1.179781:1.485482:1.339948:1.391039:1.412717:1.304244:1.314382:1.34477:1.451315,0.0,0.0,95.0
379,75.58823529411765,1.26248:1.392493:1.532208:1.409993:1.440809:1.522033:1.466306:1.516618:1.362594:1.351196,0.0,0.0,95.0
380,76.76470588235294,0.204721:0.214164:0.209951:1.406415:1.43659:1.402496:1.30739:1.471988:1.40505:1.299778,0.209951,0.209951,96.66666666666667
381,74.70588235294117,1.595876:1.450105:1.304246:1.315117:1.286031:1.476769:1.480328:1.55392:1.468721:1.459364,0.0,0.0,95.0
382,78.52941176470588,1.295268:1.456529:1.29557:1.492332:1.572054:1.294549:1.38297:1.418611:1.365946:1.354796,0.0,0.0,97.5
383,77.94117647058823,1.435266:1.416611:1.37092:1.390016:1.399474:1.361297:1.473598:1.524654:1.422177:1.380786,0.0,0.0,95.0
384,77.6470588235294,1.336566:1.46742:1.365954:1.446815:1.329307:1.559896:1.421411:1.318674:1.496911:1.519522,0.0,0.0,93.33333333333333
385,78.23529411764706,1.407942:1.396365:1.476783:1.405778:1.449205:1.356775:1.361142:1.430886:1.310548:1.318012,0.0,0.0,93.33333333333333
386,77.6470588235294,1.527653:1.375476:1.361485:1.340049:1.435121:1.363483:1.24955:1.374621:1.351866:1.580686,0.0,0.0,94.16666666666667
387,78.82352941176471,1.325865:1.347832:1.404462:1.342232:1.43978:1.346446:1.450437:1.486789:1.290293:1.355278,0.0,0.0,93.33333333333333
388,77.6470588235294,1.369812:1.338712:1.352607:1.440193:1.321876:1.443363:1.360834:1.494436:1.479007:1.4142,0.0,0.0,92.5
389,78.23529411764706,1.363182:1.37908:1.43499:1.25993:1.363567:1.416672:1.349734:1.356009:1.309196:1.171032,0.0,0.0,93.33333333333333
390,76.47058823529412,0.199168:0.206744:0.184671:1.45897:1.347246:1.512083:1.350603:1.430777:1.402496:1.381312,0.184671,0.184671,95.83333333333333
391,78.52941176470588,1.483835:1.506022:1.504228:1.593597:1.288078:1.448304:1.38172:1.417285:1.512613:1.603247,0.0,0.0,95.0
392,79.70588235294117,1.339385:1.492982:1.439218:1.335878:1.327692:1.358621:1.432208:1.517223:1.362274:1.437481,0.0,0.0,95.83333333333333
393,78.23529411764706,1.374231:1.375774:1.3272:1.289886:1.29401:1.373499:1.381688:1.26353:1.24261:1.3852,0.0,0.0,96.66666666666667
394,78.82352941176471,1.284217:1.418909:1.42798:1.309149:1.497091:1.261731:1.303485:1.326338:1.428987:1.504334,0.0,0.0,96.66666666666667
395,79.70588235294117,1.38942:1.40227:1.323707:1.198457:1.313438:1.392842:1.332337:1.45372:1.466525:1.333304,0.0,0.0,96.66666666666667
396,78.52941176470588,1.380044:1.346047:1.452432:1.392039:1.490894:1.448136:1.407149:1.374785:1.496418:1.370083,0.0,0.0,95.83333333333333
397,80.29411764705883,1.244383:1.312666:1.421955:1.29039:1.344902:1.278798:1.318309:1.334394:1.33709:1.345656,0.0,0.0,96.66666666666667
398,78.82352941176471,1.366153:1.398707:1.420729:1.343662:1.333803:1.433213:1.393311:1.399206:1.48796:1.435714,0.0,0.0,96.66666666666667
399,80.0,1.403333:1.420645:1.451201:1.417732:1.381253:1.330582:1.40677:1.301067:1.307735:1.296998,0.0,0.0,95.0
400,78.82352941176471,0.201185:0.185821:0.200554:1.210354:1.203002:1.250679:1.387972:1.310994:1.301867:1.353171,0.200554,0.200554,97.5
401,78.23529411764706,1.459082:1.428985:1.267362:1.321469:1.362124:1.286856:1.535699:1.330196:1.30754:1.317789,0.0,0.0,96.66666666666667
402,77.94117647058823,1.405254:1.452364:1.479478:1.280051:1.434936:1.298065:1.369431:1.394719:1.316902:1.355198,0.0,0.0,95.0
403,77.05882352941177,1.430328:1.449576:1.42432:1.502266:1.305813:1.321963:1.341047:1.457366:1.334123:1.277075,0.0,0.0,97.5
404,79.11764705882354,1.436263:1.509083:1.369489:1.571935:1.340472:1.318677:1.470421:1.520894:1.48:1.377588,0.0,0.0,96.66666666666667
405,76.47058823529412,1.394004:1.362196:1.394358:1.335446:1.406761:1.254437:1.382725:1.252591:1.35857:1.442548,0.0,0.0,97.5
406,78.82352941176471,1.418833:1.413008:1.315272:1.305813:1.295663:1.477919:1.370353:1.418387:1.398772:1.296628,0.0,0.0,96.66666666666667
407,77.94117647058823,1.350318:1.465382:1.470534:1.471137:1.453618:1.378984:1.294291:1.356989:1.252191:1.402034,0.0,0.0,97.5
408,78.82352941176471,1.433568:1.59918:1.374911:1.393015:1.359653:1.318047:1.364965:1.399554:1.53539:1.459448,0.0,0.0,95.0
409,79.41176470588235,1.405958:1.406893:1.457624:1.366498:1.294947:1.404664:1.291986:1.410546:1.279395:1.411869,0.0,0.0,97.5
410,79.11764705882354,0.189889:0.181362:0.193625:1.41187:1.342331:1.420646:1.205649:1.393264:1.356802:1.476191,0.193625,0.193625,97.5
411,77.94117647058823,1.443052:1.371567:1.387496:1.261235:1.326543:1.18529:1.350902:1.22395:1.366829:1.39581,0.0,0.0,97.5
412,78.52941176470588,1.466793:1.302233:1.369732:1.343561:1.330105:1.323539:1.320253:1.312345:1.43109:1.174448,0.0,0.0,98.33333333333333
413,78.82352941176471,1.374391:1.63044:1.26801:1.485712:1.309689:1.405534:1.392457:1.39047:1.426855:1.346735,0.0,0.0,96.66666666666667
414,77.94117647058823,1.895819:1.201356:1.337855:1.510688:1.400498:1.558886:1.550801:1.436955:1.358822:2.060296,0.0,0.0,96.66666666666667
415,77.6470588235294,1.282278:1.178218:1.124492:1.213971:1.29449:1.19716:1.197435:1.2867:1.305462:1.25445,0.0,0.0,96.66666666666667
416,78.52941176470588,1.211695:1.350065:1.263973:1.189411:1.307782:1.303255:1.258705:1.279015:1.412524:1.242394,0.0,0.0,95.83333333333333
417,78.52941176470588,1.216154:1.267961:1.284918:1.272246:1.365347:1.208368:1.285673:1.260018:1.334476:1.149969,0.0,0.0,95.83333333333333
418,78.52941176470588,1.416123:1.399526:1.459224:1.388124:1.31168:1.309867:1.325022:1.266623:1.376789:1.372518,0.0,0.0,97.5
419,78.23529411764706,1.367416:1.188767:1.27227:1.241082:1.152111:1.436188:1.256784:1.416763:1.190198:1.356858,0.0,0.0,97.5
420,77.3529411764706,0.17808:0.185844:0.170748:1.182803:1.26215:1.324996:1.283321:1.374296:1.198532:1.281009,0.170748,0.170748,97.5
421,78.82352941176471,1.45737:1.31841:1.262193:1.229616:1.353369:1.303445:1.241472:1.419712:1.244823:1.360584,0.0,0.0,97.5
422,77.05882352941177,1.415622:1.336014:1.346565:1.275792:1.359367:1.342533:1.327778:1.348767:1.473163:1.37175,0.0,0.0,97.5
423,77.6470588235294,1.328357:1.290543:1.458256:1.400307:1.280232:1.287657:1.367312:1.255415:1.342255:1.301758,0.0,0.0,96.66666666666667
424,78.52941176470588,1.354965:1.48072:1.268298:1.450998:1.389349:1.359958:1.403316:1.40737:1.313894:1.357624,0.0,0.0,95.83333333333333
425,80.88235294117646,1.237279:1.347077:1.485164:1.37955:1.388453:1.293232:1.257025:1.247872:1.322124:1.325388,0.0,0.0,96.66666666666667
426,80.58823529411765,1.303957:1.346567:1.288033:1.457627:1.452783:1.488091:1.380877:1.293788:1.440341:1.420292,0.0,0.0,97.5
427,80.0,1.221121:1.258894:1.271695:1.351272:1.33897:1.21321:1.189186:1.434994:1.287586:1.301943,0.0,0.0,95.0
428,79.41176470588235,1.230945:1.268161:1.233181:1.372789:1.216723:1.465917:1.428969:1.356289:1.34054:1.35898,0.0,0.0,95.0
429,78.82352941176471,1.22502:1.379244:1.468242:1.357845:1.299555:1.428598:1.376461:1.316918:1.249755:1.338295,0.0,0.0,95.0
430,80.58823529411765,0.206768:0.192532:0.205452:1.317815:1.392906:1.275624:1.318063:1.295071:1.384113:1.390558,0.205452,0.205452,97.5
431,78.23529411764706,1.188022:1.361606:1.319598:1.311288:1.266019:1.41423:1.442147:1.350914:1.233082:1.299185,0.0,0.0,97.5
432,79.11764705882354,1.293424:1.249478:1.240578:1.356146:1.28688:1.398247:1.302158:1.338101:1.300782:1.269361,0.0,0.0,99.16666666666667
433,79.11764705882354,1.297069:1.380352:1.294264:1.3115:1.458265:1.261471:1.509832:1.353971:1.308134:1.300185,0.0,0.0,97.5
434,78.23529411764706,1.315126:1.340076:1.409532:1.247008:1.307953:1.322986:1.386036:1.425959:1.314206:1.382,0.0,0.0,98.33333333333333
435,77.05882352941177,1.254687:1.403901:1.311678:1.372293:1.293645:1.354838:1.30138:1.411417:1.338901:1.327616,0.0,0.0,96.66666666666667
436,77.94117647058823,1.270154:1.371109:1.416826:1.322958:1.318356:1.341827:1.362195:1.30646:1.52364:1.337488,0.0,0.0,96.66666666666667
437,79.11764705882354,1.218366:1.248283:1.267354:1.313667:1.327196:1.284845:1.330068:1.310413:1.359812:1.437847,0.0,0.0,98.33333333333333
438,77.94117647058823,1.406581:1.35574:1.329359:1.301531:1.368436:1.440828:1.45595:1.20673:1.360328:1.37044,0.0,0.0,97.5
439,77.05882352941177,1.302573:1.165279:1.331429:1.318645:1.294603:1.157764:1.329079:1.298822:1.431371:1.172675,0.0,0.0,97.5
440,77.05882352941177,0.187442:0.187126:0.175988:1.265793:1.403968:1.337828:1.222209:1.237764:1.233437:1.294957,0.175988,0.175988,99.16666666666667
441,77.6470588235294,1.310359:1.361051:1.385967:1.222356:1.235797:1.275086:1.299943:1.453594:1.372712:1.23963,0.0,0.0,95.83333333333333
442,77.6470588235294,1.182846:1.193995:1.386564:1.308849:1.30036:1.254585:1.370055:1.26846:1.322354:1.299868,0.0,0.0,96.66666666666667
443,77.05882352941177,1.281158:1.291403:1.478116:1.292714:1.176443:1.274046:1.274331:1.38715:1.389703:1.314142,0.0,0.0,95.0
444,78.23529411764706,1.260354:1.19755:1.241052:1.313128:1.314789:1.246948:1.385824:1.309279:1.382287:1.227877,0.0,0.0,95.83333333333333
445,77.6470588235294,1.378622:1.433007:1.372506:1.329257:1.253135:1.254476:1.325703:1.323382:1.265977:1.39157,0.0,0.0,96.66666666666667
446,78.52941176470588,1.316282:1.390248:1.322223:1.302367:1.323539:1.286696:1.286457:1.234864:1.336038:1.301788,0.0,0.0,96.66666666666667
447,75.88235294117646,1.241625:1.432542:1.212645:1.278873:1.335628:1.272312:1.382894:1.261193:1.192961:1.370171,0.0,0.0,95.0
448,77.6470588235294,1.381287:1.356142:1.29279:1.244331:1.330191:1.509579:1.352307:1.330967:1.301101:1.207387,0.0,0.0,96.66666666666667
449,77.94117647058823,1.291537:1.465878:1.254883:1.249647:1.369971:1.403793:1.415522:1.260907:1.396726:1.286704,0.0,0.0,97.5
450,77.05882352941177,0.153888:0.160649:0.158553:1.358591:1.452539:1.24035:1.288473:1.286837:1.259179:1.360187,0.158553,0.158553,96.66666666666667
451,77.6470588235294,1.38092:1.453801:1.30914:1.325812:1.26607:1.257947:1.20114:1.33459:1.345797:1.268335,0.0,0.0,95.83333333333333
452,79.11764705882354,1.384483:1.359868:1.344146:1.35374:1.248489:1.398692:1.315125:1.397421:1.326305:1.361493,0.0,0.0,97.5
453,78.23529411764706,1.33782:1.405949:1.313325:1.316452:1.370438:1.378396:1.402224:1.251219:1.237193:1.354051,0.0,0.0,96.66666666666667
454,77.94117647058823,1.231946:1.26936:1.36171:1.364816:1.401517:1.394962:1.173491:1.35327:1.205793:1.378943,0.0,0.0,96.66666666666667
455,79.11764705882354,1.274673:1.282089:1.496133:1.315644:1.306411:1.165616:1.422721:1.341507:1.353181:1.235042,0.0,0.0,98.33333333333333
456,77.6470588235294,1.278527:1.344845:1.350365:1.310055:1.331194:1.22518:1.24407:1.263577:1.392643:1.302043,0.0,0.0,96.66666666666667
457,77.6470588235294,1.255057:1.20708:1.341697:1.2065:1.30461:1.254484:1.277124:1.30136:1.192919:1.1782,0.0,0.0,96.66666666666667
458,79.11764705882354,1.258175:1.294153:1.229955:1.253938:1.199049:1.22335:1.363108:1.268518:1.340782:1.270498,0.0,0.0,96.66666666666667
459,77.94117647058823,1.326777:1.307302:1.177147:1.320873:1.280836:1.262566:1.264271:1.288583:1.326596:1.345392,0.0,0.0,96.66666666666667
460,77.94117647058823,0.1806:0.167621:0.167393:1.371836:1.282689:1.333072:1.292558:1.172129:1.200437:1.399469,0.167393,0.167393,97.5
461,78.52941176470588,1.197708:1.384375:1.386664:1.261772:1.131069:1.229055:1.25047:1.245441:1.137578:1.382469,0.0,0.0,97.5
462,75.58823529411765,1.263685:1.12549:1.179518:1.352142:1.251704:1.241348:1.284161:1.28745:1.321678:1.278334,0.0,0.0,95.83333333333333
463,77.05882352941177,1.309926:1.307361:1.140259:1.250367:1.431076:1.236395:1.293411:1.296702:1.295085:1.21417,0.0,0.0,96.66666666666667
464,77.3529411764706,1.259384:1.330175:1.26701:1.247579:1.199057:1.149625:1.393973:1.48069:1.218757:1.289059,0.0,0.0,95.83333333333333
465,78.52941176470588,1.347363:1.31672:1.53649:1.489513:1.25987:1.246046:1.475113:1.3917:1.296922:1.303567,0.0,0.0,97.5
466,78.23529411764706,1.374251:1.302354:1.234058:1.339609:1.153498:1.238469:1.303564:1.199232:1.311509:1.192464,0.0,0.0,97.5
467,78.52941176470588,1.297643:1.372493:1.365005:1.330861:1.080176:1.12798:1.325317:1.347188:1.173908:1.220074,0.0,0.0,96.66666666666667
468,79.41176470588235,1.319814:1.200701:1.186917:1.213659:1.251014:1.300082:1.35942:1.016561:1.350331:1.281808,0.0,0.0,96.66666666666667
469,79.11764705882354,1.347098:1.20156:1.460965:1.242321:1.221647:1.36943:1.184876:1.311989:1.304593:1.192547,0.0,0.0,97.5
470,80.0,0.171219:0.168995:0.158127:1.296765:1.373924:1.370435:1.45486:1.277344:1.336016:1.322624,0.158127,0.158127,98.33333333333333
471,79.41176470588235,1.362378:1.25756:1.363578:1.298754:1.270685:1.320889:1.285122:1.336318:1.265517:1.315403,0.0,0.0,97.5
472,79.11764705882354,1.170111:1.157789:1.177556:1.221084:1.232206:1.299628:1.169297:1.171265:1.312314:1.310267,0.0,0.0,97.5
473,77.94117647058823,1.334144:1.253951:1.330273:1.381147:1.243002:1.298647:1.329254:1.441189:1.21344:1.19873,0.0,0.0,95.83333333333333
474,78.23529411764706,1.278291:1.189618:1.159285:1.423805:1.286632:1.175204:1.212469:1.37937:1.379133:1.326551,0.0,0.0,97.5
475,77.6470588235294,1.269047:1.304537:1.329686:1.206284:1.358328:1.341104:1.32067:1.294675:1.21684:1.333325,0.0,0.0,97.5
476,77.6470588235294,1.227979:1.293132:1.318983:1.323146:1.284334:1.214453:1.15886:1.263451:1.109669:1.15356,0.0,0.0,94.16666666666667
477,78.82352941176471,1.247719:1.282149:1.301279:1.171212:1.372706:1.377075:1.282948:1.279371:1.270883:1.264743,0.0,0.0,98.33333333333333
478,77.6470588235294,1.260446:1.246102:1.359993:1.226362:1.201149:1.1543:1.300568:1.275609:1.28441:1.272055,0.0,0.0,96.66666666666667
479,76.47058823529412,1.156604:1.209391:1.293582:1.256301:1.247265:1.252892:1.25707:1.322625:1.319136:1.334221,0.0,0.0,97.5
480,76.47058823529412,0.171461:0.169284:0.172224:1.36434:1.340828:1.327741:1.296639:1.207164:1.411687:1.278931,0.172224,0.172224,98.33333333333333
481,77.05882352941177,1.381315:1.305235:1.374945:1.121062:1.360594:1.177622:1.260554:1.456233:1.329998:1.32116,0.0,0.0,97.5
482,77.94117647058823,1.286794:1.312613:1.316:1.353588:1.176767:1.290371:1.161224:1.567643:1.361546:1.236835,0.0,0.0,97.5
483,77.3529411764706,1.323176:1.249382:1.162541:1.254507:1.409414:1.145571:1.191794:1.414042:1.198159:1.279619,0.0,0.0,98.33333333333333
484,78.23529411764706,1.446754:1.189382:1.394785:1.267231:1.221539:1.231619:1.146325:1.148755:1.318799:1.472897,0.0,0.0,99.16666666666667
485,78.82352941176471,1.157587:1.236725:1.14733:1.326409:1.299948:1.154865:1.272557:1.236258:1.340031:1.115975,0.0,0.0,98.33333333333333
486,78.52941176470588,1.281397:1.197452:1.216777:1.220315:1.220797:1.195788:1.217285:1.301172:1.132469:1.268017,0.0,0.0,97.5
487,78.82352941176471,1.200159:1.075642:1.319505:1.139011:1.258594:1.232853:1.171695:1.24996:1.221349:1.13649,0.0,0.0,97.5
488,78.52941176470588,1.176182:1.367727:1.173385:1.290358:1.200668:1.280809:1.176466:1.241716:1.239339:1.273584,0.0,0.0,99.16666666666667
489,77.6470588235294,1.250355:1.248335:1.312468:1.258429:1.402732:1.298307:1.265184:1.127082:1.154675:1.230691,0.0,0.0,98.33333333333333
490,78.23529411764706,0.15047:0.142409:0.143938:1.268507:1.171599:1.368849:1.074731:1.083338:1.311878:1.202506,0.143938,0.143938,98.33333333333333
491,76.76470588235294,1.177878:1.349313:1.23994:1.240448:1.228314:1.200093:1.212189:1.300229:1.282579:1.201207,0.0,0.0,98.33333333333333
492,76.76470588235294,1.307816:1.320908:1.337831:1.368467:1.150902:1.192742:1.322159:1.208896:1.23687:1.312753,0.0,0.0,98.33333333333333
493,78.23529411764706,1.268826:1.275889:1.082475:1.339322:1.220434:1.299835:1.131848:1.33518:1.140324:1.196632,0.0,0.0,99.16666666666667
494,79.11764705882354,1.229499:1.258763:1.148483:1.19348:1.314413:1.13211:1.293188:1.347831:1.242153:1.201774,0.0,0.0,96.66666666666667
495,78.52941176470588,1.284056:1.362692:1.230429:1.297544:1.141509:1.209751:1.199529:1.247673:1.257568:1.303317,0.0,0.0,95.0
496,77.3529411764706,1.344426:1.281651:1.389161:1.277414:1.19616:1.306184:1.118772:1.287971:1.238383:1.238084,0.0,0.0,95.83333333333333
497,76.17647058823529,1.21015:1.334043:1.272444:1.27234:1.302221:1.284213:1.312853:1.100421:1.260987:1.165353,0.0,0.0,95.0
498,79.70588235294117,1.206489:1.332601:1.15087:1.261279:1.227956:1.249854:1.145452:1.19821:1.312199:1.197206,0.0,0.0,98.33333333333333
499,79.70588235294117,1.272735:1.221337:1.194933:1.198681:1.23434:1.193867:1.35607:1.234907:1.112645:1.248545,0.0,0.0,96.66666666666667
500,77.94117647058823,0.164253:0.152476:0.162136:1.169751:1.320468:1.213243:1.242073:1.342162:1.081346:1.209119,0.162136,0.162136,98.33333333333333
